,Unnamed: 0,Id,MSSubClass,LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageQnC,GarageEra,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,FireplaceQuNum,FireplaceParameter,HeatingRank,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,TotalArea,TotalFinishedSF,TotalOutdoorArea,TotalRooms,RoomDensity,TotalFloors,Has2ndFloor,TotalBathrooms,BathPerRoom,BathQualityInteraction,TotalKitchens,KitchenPremium,HouseAge,YearsSinceRemodel,IsRemodeled,RecentRemodel,HouseAgeBin,TotalPorchArea,HasPorch,OutdoorLuxury,HasPool,BsmtFinishedRatio,HasFinishedBsmt,BasementScore,OverallScore,ExteriorScore,LuxuryScore,LivingAreaRatio
641,641,2102,75,53.0,5350,4.0,2,7,8,1920,1965,0.0,3,3,3,3,1,4,116.0,1,0.0,508.0,624.0,4,1,4,730,720,0,1450,0.0,0.0,1,0,3,1,3,7,7,288.0,2,0,192,0,0,0,0,2.0,0,0,3,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2074.0,1566.0,192,11,181.25,2,1,1.0,0.125,7.0,1,9,88,43,1,0,1.0,192,1,192,0,0.1856,1,18,56,9,17,0.6987951807228916
642,642,2103,50,69.0,9143,4.0,2,5,7,1900,2003,0.0,3,3,3,3,1,1,0.0,1,0.0,346.0,346.0,4,1,4,709,308,0,1017,0.0,0.0,1,0,2,1,3,5,7,308.0,0,0,0,139,0,0,0,0.0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1363.0,1017.0,139,8,169.5,2,1,1.0,0.1666666666666666,5.0,1,9,108,5,1,1,1.0,139,1,139,0,0.0,0,18,35,9,15,0.7456011730205279
643,643,2104,190,60.0,9600,4.0,2,5,5,1920,1960,0.0,3,3,3,3,1,3,234.0,1,0.0,739.0,973.0,2,1,1,1377,973,0,2350,0.0,0.0,2,0,4,2,3,10,7,393.0,2,0,0,219,0,0,0,0.0,0,0,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,False,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3323.0,2584.0,219,16,213.63636363636363,2,1,2.0,0.1818181818181818,10.0,2,9,88,48,1,0,1.0,219,1,219,0,0.2402464065708419,1,18,25,9,13,0.7069795427196149
644,644,2105,70,60.0,6000,4.0,2,5,9,1905,2005,0.0,4,3,2,3,1,1,0.0,1,0.0,572.0,572.0,4,1,4,884,656,0,1540,0.0,0.0,1,1,3,1,4,7,7,0.0,0,240,77,0,0,0,0,0.0,0,0,2,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,False,False,False,False,False,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2112.0,1540.0,317,11,192.5,2,1,1.5,0.1875,7.5,1,16,103,3,1,1,1.0,77,1,317,0,0.0,0,12,45,12,17,0.7288215806909607
645,645,2106,70,60.0,11340,4.0,2,2,1,1920,1950,0.0,2,2,2,2,1,1,0.0,1,0.0,723.0,723.0,2,0,4,723,363,0,1086,0.0,0.0,1,0,2,1,3,5,3,400.0,0,0,24,144,0,0,0,0.0,0,0,11,2008,0,0,0,1,0,0,0,1,0,0,0,0,0,1.5,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1809.0,1086.0,168,8,181.0,2,1,1.0,0.1666666666666666,2.0,1,9,88,58,1,0,1.0,168,1,168,0,0.0,0,8,2,4,9,0.6
646,646,2107,70,60.0,10800,4.0,2,7,7,1890,1999,0.0,3,3,3,3,2,1,0.0,1,0.0,1313.0,1313.0,3,1,4,1313,1182,0,2495,0.0,0.0,2,0,5,1,3,10,7,342.0,2,0,299,0,0,0,0,0.0,0,0,12,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,4.0,2.772588722239781,5,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3808.0,2495.0,299,16,226.8181818181818,2,1,2.0,0.1818181818181818,14.0,1,9,118,9,1,1,1.0,299,1,299,0,0.0,0,27,49,9,16,0.655027566290365
647,647,2108,20,65.0,9750,4.0,2,5,6,1959,1959,164.0,3,3,3,3,1,3,200.0,1,0.0,784.0,984.0,3,1,4,984,0,0,984,1.0,0.0,1,0,2,1,2,5,7,308.0,0,0,0,0,0,0,0,0.0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1968.0,1184.0,0,8,164.0,1,0,2.0,0.3333333333333333,10.0,1,4,49,49,0,0,2.0,0,0,0,0,0.2030456852791878,1,18,30,9,13,0.499746063991874
648,648,2109,20,52.0,8516,4.0,2,4,6,1958,2006,0.0,3,3,3,3,1,1,0.0,1,0.0,869.0,869.0,2,1,4,1093,0,0,1093,0.0,0.0,1,0,2,1,3,5,7,308.0,2,0,0,0,0,0,0,0.0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1962.0,1093.0,0,8,182.16666666666663,1,0,1.0,0.1666666666666666,4.0,1,9,50,2,1,1,2.0,0,0,0,0,0.0,0,18,24,9,12,0.5568008150789607
649,649,2110,30,55.0,7111,4.0,2,5,7,1928,1983,0.0,4,4,3,3,1,2,406.0,4,273.0,329.0,1008.0,2,1,4,1143,0,0,1143,0.0,0.0,1,0,2,1,3,5,7,288.0,2,265,0,0,0,0,0,3.0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,False,False,False,False,True,1.0,0.6931471805599453,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2151.0,1822.0,265,8,190.5,1,0,1.0,0.1666666666666666,5.0,1,9,80,25,1,0,1.0,0,0,265,0,0.6729435084241824,1,18,35,16,14,0.5311338289962825
650,650,2111,50,0.0,7425,4.0,2,7,7,1945,1950,0.0,3,3,3,2,1,1,0.0,1,0.0,672.0,672.0,3,1,4,1195,473,0,1668,0.0,0.0,1,1,3,1,4,8,7,252.0,2,210,0,0,0,0,0,0.0,0,0,8,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,1,True,False,False,False,False,0.0,0.0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2340.0,1668.0,210,12,185.33333333333331,2,1,1.5,0.1666666666666666,10.5,1,16,63,58,1,0,1.0,0,0,210,0,0.0,0,12,49,9,17,0.7125160187953866
651,651,2112,50,0.0,7010,4.0,2,5,5,1935,1950,0.0,3,3,3,3,1,3,175.0,1,0.0,849.0,1024.0,2,1,4,1144,594,0,1738,0.0,0.0,2,0,3,1,3,6,7,240.0,1,0,30,0,0,0,0,0.0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2762.0,1913.0,30,10,248.28571428571428,2,1,2.0,0.2857142857142857,10.0,1,9,73,58,1,0,1.0,30,1,30,0,0.1707317073170731,1,18,25,9,13,0.6290264205573651
652,652,2113,50,50.0,5000,4.0,2,5,7,1941,2006,0.0,3,4,3,3,1,5,600.0,1,0.0,72.0,672.0,4,1,4,832,378,0,1210,0.0,0.0,1,0,3,1,4,6,7,240.0,1,0,0,0,0,0,0,0.0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1882.0,1810.0,0,10,172.85714285714286,2,1,1.0,0.1428571428571428,5.0,1,16,67,2,1,1,1.0,0,0,0,0,0.8915304606240714,1,18,35,12,16,0.6425916091343601
653,653,2114,70,59.0,5870,4.0,2,6,9,1900,2000,0.0,3,4,3,3,1,1,0.0,1,0.0,554.0,554.0,4,1,4,736,554,0,1290,0.0,0.0,1,1,3,1,3,6,7,200.0,2,38,112,0,0,0,0,2.0,1,400,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1844.0,1290.0,150,10,184.28571428571428,2,1,1.5,0.2142857142857142,9.0,1,9,108,8,1,1,1.0,112,1,150,0,0.0,0,18,54,12,16,0.6991869918699187
654,654,2115,50,50.0,6000,4.0,2,6,7,1940,1989,0.0,3,3,3,3,1,5,521.0,1,0.0,460.0,981.0,4,1,4,1014,658,0,1672,0.0,0.0,1,1,3,1,4,6,7,240.0,2,0,11,0,0,0,0,3.0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,4.0,2.772588722239781,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2653.0,2193.0,11,10,238.8571428571429,2,1,1.5,0.2142857142857142,9.0,1,16,68,19,1,0,1.0,11,1,11,0,0.5305498981670062,1,18,42,9,17,0.6299924642049737
655,655,2116,30,50.0,6000,4.0,2,5,7,1924,2003,0.0,3,2,3,2,1,1,0.0,1,0.0,949.0,949.0,4,1,4,949,0,0,949,0.0,0.0,1,0,2,1,3,5,7,370.0,2,0,0,48,0,0,0,0.0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,2.0,1.3862943611198906,6,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1898.0,949.0,48,8,158.16666666666666,1,0,1.0,0.1666666666666666,5.0,1,9,84,5,1,1,1.0,48,1,48,0,0.0,0,12,35,6,15,0.4997367035281727
656,656,2117,50,50.0,6000,4.0,2,6,7,1937,2000,0.0,3,4,3,3,1,3,201.0,2,162.0,462.0,825.0,4,1,4,825,672,0,1497,0.0,0.0,2,0,3,1,3,5,7,672.0,2,272,0,0,0,0,0,3.0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2322.0,1860.0,272,9,249.5,2,1,2.0,0.3333333333333333,12.0,1,9,71,8,1,1,1.0,0,0,272,0,0.4394673123486682,1,18,42,12,16,0.6444253120964271
657,657,2118,50,50.0,6000,4.0,2,6,5,1939,1950,0.0,3,3,3,3,1,2,264.0,1,0.0,475.0,739.0,4,1,4,874,468,0,1342,0.0,0.0,2,0,2,2,3,7,7,240.0,2,0,0,0,0,0,0,0.0,0,0,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,4.0,2.772588722239781,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2081.0,1606.0,0,11,167.75,2,1,2.0,0.25,12.0,2,9,69,58,1,0,1.0,0,0,0,0,0.3567567567567568,1,18,30,9,16,0.6445725264169068
658,658,2119,45,50.0,5000,4.0,1,6,7,1926,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,992.0,992.0,4,1,4,1013,0,0,1013,0.0,0.0,1,0,3,1,3,6,7,160.0,2,0,0,101,0,0,0,0.0,0,0,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2005.0,1013.0,101,10,144.71428571428572,1,0,1.0,0.1428571428571428,6.0,1,9,82,58,1,0,1.0,101,1,101,0,0.0,0,18,42,9,16,0.5049850448654037
659,659,2120,50,60.0,5520,4.0,2,5,7,1920,1997,0.0,3,4,3,3,1,5,68.0,1,0.0,497.0,565.0,2,1,4,565,651,0,1216,1.0,0.0,1,0,3,1,3,6,7,355.0,2,0,0,180,0,0,0,2.0,0,0,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,True,False,False,4.0,2.772588722239781,6,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781.0,1284.0,180,10,173.71428571428572,2,1,2.0,0.2857142857142857,10.0,1,9,88,11,1,0,1.0,180,1,180,0,0.1201413427561837,1,18,35,12,13,0.6823793490460157
660,660,2121,20,99.0,5940,4.0,2,4,7,1946,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,2,1,3,896,0,0,896,0.0,0.0,1,0,2,1,3,4,7,280.0,2,0,0,0,0,0,0,2.0,0,0,4,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,2.0,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0,7,179.2,1,0,0.0,0.0,0.0,1,9,62,58,1,0,1.0,0,0,0,0,0.0,0,0,28,9,12,0.0
661,661,2122,50,52.0,6240,4.0,2,4,7,1929,1950,0.0,3,3,3,3,1,4,80.0,1,0.0,624.0,704.0,4,1,4,624,512,0,1136,0.0,1.0,1,0,2,1,3,6,7,336.0,2,0,365,80,0,0,0,0.0,0,0,8,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1840.0,1216.0,445,9,162.28571428571428,2,1,1.5,0.2142857142857142,6.0,1,9,79,58,1,0,1.0,445,1,445,0,0.1134751773049645,1,18,28,9,14,0.617055947854427
662,662,2123,30,0.0,6120,4.0,2,5,6,1945,1995,0.0,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,3,0,4,808,0,0,808,0.0,0.0,1,0,1,1,3,6,5,164.0,1,0,48,0,0,0,0,0.0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,True,False,False,False,False,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,808.0,808.0,48,8,115.42857142857144,1,0,1.0,0.1428571428571428,5.0,1,9,63,13,1,0,1.0,48,1,48,0,0.0,0,0,30,12,14,0.9987639060568604
663,663,2124,50,52.0,6240,4.0,2,7,5,1939,1950,0.0,3,3,3,3,2,3,300.0,2,240.0,449.0,989.0,2,1,4,1245,764,0,2009,0.0,0.0,2,0,4,1,3,7,5,400.0,2,0,20,0,0,0,0,2.0,0,0,1,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,4.0,2.772588722239781,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2998.0,2549.0,20,12,251.125,2,1,2.0,0.25,14.0,1,9,69,58,1,0,1.0,20,1,20,0,0.5454545454545454,1,27,35,9,15,0.6698899633211071
664,664,2125,70,51.0,6120,4.0,2,5,5,1923,1950,0.0,3,3,3,3,1,2,203.0,1,0.0,897.0,1100.0,2,1,4,1226,676,0,1902,0.0,0.0,2,0,4,1,3,7,7,576.0,2,0,139,55,0,0,0,0.0,0,0,10,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3002.0,2105.0,194,12,237.75,2,1,2.0,0.25,10.0,1,9,85,58,1,0,1.0,194,1,194,0,0.184377838328792,1,18,25,9,13,0.6333666333666333
